m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
0.31936000000000000,501491720.00000000000000000,0.32417447236180000,0.31581104608760000,0.0035489539123999500,0.0048144723618000500000000,0.00836342627420000,-0.0012655184494000900,-0.151315789475426000000000,-75883615.5271893000000000,12814277960905.7000000000000000,14107384720.00000000000000000,908.33830757722900000000000000
0.33541000000000000,1330788000.00000000000000000,57.00000000000000000,0.30950341763500000,0.0259065823650000000,56.6645900000000000000000000,56.69049658236500000,-56.6386834176350000000,-0.999086034382240000000000,-1329571705.5234700000000000,12813065577972.3000000000000000,14809614760.00000000000000000,865.18560986338100000000000000
0.34572000000000000,1287653760.00000000000000000,21.00000000000000000,0.33712743660480000,0.0085925633952000400,20.6542800000000000000000000,20.66287256339520000,-20.6456874366048000000,-0.999168308920375000000000,-1286582829.8541600000000000,12811576462969.5000000000000000,15562004920.00000000000000000,823.26001879772600000000000000
0.33105000000000000,825356160.00000000000000000,63.00000000000000000,38.00000000000000000,-37.6689500000000000000,62.6689500000000000000000000,25.00000000000000000,-100.3379000000000000000,-4.013516000000000000000000,-3312580153.8585600000000000,12808773921145.1000000000000000,15809317640.00000000000000000,810.20409690149400000000000000
0.32188000000000000,406620000.00000000000000000,0.33426000000000000,48.00000000000000000,-47.6781200000000000000,0.0123800000000000000000000,-47.66574000000000000,-47.6905000000000000000,1.000519450657850000000000,406831219.0264960000000000,12808991009437.5000000000000000,15712706400.00000000000000000,815.19953872730200000000000000
0.33999000000000000,690636800.00000000000000000,0.34503368172620000,56.00000000000000000,-55.6600100000000000000,0.0050436817262000100000000,-55.65496631827380000,-55.6650536817262000000,1.000181248217720000000000,690761976.6890910000000000,12809402781287.3000000000000000,15825435080.00000000000000000,809.41868053129800000000000000
0.34183000000000000,623741400.00000000000000000,0.34618598256200000,0.33632770623740000,0.0055022937626000300,0.0043559825619999800000000,0.00985827632460001,0.0011463112006000500,0.116279069774052000000000,72528069.7715647000000000,12809193081721.9000000000000000,15958991640.00000000000000000,802.63173079285800000000000000
0.35833000000000000,730363520.00000000000000000,0.35924703135000000,0.34915968650030000,0.0091703134996999900,0.0009170313500000420000000,0.01008734484970000,0.0082532821496999500,0.818181818176403000000000,597570152.7233180000000000,12810310894234.7000000000000000,16169112800.00000000000000000,792.27048834953200000000000000
0.36269000000000000,529875000.00000000000000000,0.36360704171930000,0.35374884323640000,0.0089411567636000200,0.0009170417192999600000000,0.00985819848289998,0.0080241150443000600,0.813953488380121000000000,431293604.6554170000000000,12810950357439.3000000000000000,15907943320.00000000000000000,805.31782768756600000000000000
0.36040000000000000,546519360.00000000000000000,0.36796564885500000,0.35696106870230000,0.0034389312977000100,0.0075656488550000000000000,0.01100458015270000,-0.0041267175572999900,-0.375000000003406000000000,-204944760.0018620000000000,12810965914094.8000000000000000,15492369240.00000000000000000,826.92102903266200000000000000
0.35490000000000000,644726400.00000000000000000,0.36682170542640000,0.35191957364340000,0.0029804263566000100,0.0119217054264000000000000,0.01490213178300000,-0.0089412790698000200,-0.600000000000000000000000,-386835840.0000000000000000,12809871338032.5000000000000000,15387723640.00000000000000000,832.47344686732000000000000000
0.34985000000000000,573832000.00000000000000000,0.35763565268680000,0.34618184796850000,0.0036681520315000000,0.0077856526867999800000000,0.01145380471830000,-0.0041175006552999800,-0.359487590068771000000000,-206285482.7843430000000000,12809122807705.6000000000000000,15306343120.00000000000000000,836.85062508291700000000000000
0.34779000000000000,510035920.00000000000000000,0.35031187870800000,0.34045362557680000,0.0073363744232000100,0.0025218787080000200000000,0.00985825313120003,0.0048144957151999800,0.488372093019478000000000,249087309.7655150000000000,12809240395844.0000000000000000,15202716240.00000000000000000,842.56261799726600000000000000
0.33678000000000000,491550160.00000000000000000,0.35007696392100000,0.33563371000680000,0.0011462899932000400,0.0132969639210000000000000,0.01444325391420000,-0.0121506739277999000,-0.841269841268517000000000,-413526325.0787140000000000,12808483204668.9000000000000000,15144402640.00000000000000000,845.75691158914400000000000000
0.34160000000000000,555859360.00000000000000000,0.34435114093960000,0.32956834362420000,0.0120316563758000000,0.0027511409395999900000000,0.01478279731540000,0.0092805154362000100,0.627791563274159000000000,348963816.5749740000000000,12809267756605.5000000000000000,15167876520.00000000000000000,844.49973862296800000000000000
0.33312000000000000,573333440.00000000000000000,0.33564189951820000,0.32692988300070000,0.0061901169993000500,0.0025218995181999800000000,0.00871201651750003,0.0036682174811000800,0.421052631584392000000000,241403553.6873320000000000,12809495209680.3000000000000000,14750725960.00000000000000000,868.39761272876800000000000000
0.32394000000000000,516596000.00000000000000000,0.34159278131630000,0.32187668789810000,0.0020633121019000300,0.0176527813163000000000000,0.01971609341820000,-0.0155894692144000000,-0.790697674419074000000000,-408471255.8141960000000000,12807743027884.6000000000000000,13515395560.00000000000000000,947.64100473613100000000000000
0.31134000000000000,636077800.00000000000000000,0.32303244477170000,0.30790104565540000,0.0034389543446000100,0.0116924447717000000000000,0.01513139911630000,-0.0082534904271000000,-0.545454545456347000000000,-346951527.2738730000000000,12807813108790.7000000000000000,13651034440.00000000000000000,938.23022460931500000000000000
0.30858000000000000,435269520.00000000000000000,0.31866731054980000,0.30789222882620000,0.0006877711738000340,0.0100873105498000000000000,0.01077508172360000,-0.0093995393759999700,-0.872340425540597000000000,-379703198.3016520000000000,7546495567615.1100000000000000,13580539600.00000000000000000,555.68451548236800000000000000
0.30973000000000000,619186720.00000000000000000,0.31706631384160000,0.30835444115470000,0.0013755588453000000,0.0073363138416000000000000,0.00871187268689999,-0.0059607549963000000,-0.684210526315790000000000,-423654071.5789480000000000,5634609909392.4200000000000000,13687099600.00000000000000000,411.67304060477700000000000000
0.30159000000000000,463433760.00000000000000000,0.31476759760400000,0.30055376581120000,0.0010362341888000000,0.0131775976040000000000000,0.01421383179280000,-0.0121413634152000000,-0.854193548382231000000000,-395862127.8945190000000000,-6132413190.5977800000000000,13492946800.00000000000000000,-0.45449028158902900000000000
0.31867000000000000,445520480.00000000000000000,0.31981629496400000,0.30858260431650000,0.0100873956835000000,0.0011462949639999800000000,0.01123369064750000,0.0089411007195000500,0.795918367352392000000000,354597933.0636540000000000,-5701931642.0069400000000000,13436975560.00000000000000000,-0.42434635804360600000000000
0.31455000000000000,548424000.00000000000000000,0.32028159620990000,0.30835987609330000,0.0061901239066999800,0.0057315962098999900000000,0.01192172011660000,0.0004585276967999930,0.038461538462183200000000,21093230.7695843000000000,-4351266705.7138800000000000,12654611560.00000000000000000,-0.34384830265891500000000000
0.32796000000000000,576647520.00000000000000000,0.32898708162070000,0.31546078349130000,0.0124992165087000000,0.0010270816207000300000000,0.01352629812940000,0.0114721348879999000,0.848135593216354000000000,489075286.4519400000000000,-2575608589.4077800000000000,11943605320.00000000000000000,-0.21564749674830900000000000
0.32486000000000000,248948000.00000000000000000,0.33013295695130000,0.32210889202540000,0.0027511079745999900,0.0052729569513000300000000,0.00802406492590002,-0.0025218489767000500,-0.314285714284295000000000,-78240799.9996467000000000,658730764.4511330000000000,11367197160.00000000000000000,0.05795014858800360000000000
0.32234000000000000,195748600.00000000000000000,0.32738372688480000,0.32142295874820000,0.0009170412518000330,0.0050437268847999800000000,0.00596076813660001,-0.0041266856329999500,-0.692307692302520000000000,-135518261.5374490000000000,116381283.8871880000000000,11156325760.00000000000000000,0.01043186496977910000000000
0.31432000000000000,233964360.00000000000000000,0.32298615317290000,0.31409073668850000,0.0002292633114999720,0.0086661531729000400000000,0.00889541648440001,-0.0084368898614000700,-0.948453608236999000000000,-221904341.4408600000000000,-796285034.2427630000000000,10699653320.00000000000000000,-0.07442157333773910000000000
0.32028000000000000,211119680.00000000000000000,0.32096778811740000,0.31294359341450000,0.0073364065855000000,0.0006877881174000010000000,0.00802419470290000,0.0066486184681000000,0.828571428569292000000000,174927734.8566920000000000,-693885369.1576370000000000,10287031600.00000000000000000,-0.06745243877326440000000000
0.31775000000000000,186963280.00000000000000000,0.32256439393940000,0.31729148629150000,0.0004585137084999750,0.0048143939394000300000000,0.00527290764790000,-0.0043558802309000600,-0.826086956526696000000000,-154447926.9574490000000000,-1445903448.8384000000000000,9743631360.00000000000000000,-0.14839472014245000000000000
0.32188000000000000,468133600.00000000000000000,0.33013333333330000,0.32119222222220000,0.0006877777777999920,0.0082533333333000300000000,0.00894111111110002,-0.0075655555555000400,-0.846153846148686000000000,-396113046.1514310000000000,-2273310099.6452500000000000,9681889960.00000000000000000,-0.23480024138234000000000000
0.32555000000000000,347372000.00000000000000000,0.32692556338030000,0.31913070422540000,0.0064192957745999900,0.0013755633802999800000000,0.00779485915489997,0.0050437323943000000,0.647058823523378000000000,224770117.6449630000000000,-1843595221.9984300000000000,9482742600.00000000000000000,-0.19441582459471400000000000
0.33724000000000000,563571400.00000000000000000,0.33884481305230000,0.32256742352140000,0.0146725764786000000,0.0016048130523000400000000,0.01627738953090000,0.0130677634262999000,0.802816901413638000000000,452444645.0733460000000000,-1004314736.9250800000000000,9401587600.00000000000000000,-0.10682395140636500000000000
0.33334000000000000,508354520.00000000000000000,0.33975920220080000,0.33104742778540000,0.0022925722146000500,0.0064192022008000000000000,0.00871177441540005,-0.0041266299861999500,-0.473684210521474000000000,-240799509.4712230000000000,-1038828763.6119600000000000,9336110120.00000000000000000,-0.11126997756662700000000000
0.33197000000000000,546379360.00000000000000000,0.33861857044200000,0.32967738950280000,0.0022926104971999800,0.0066485704420000100000000,0.00894118093919999,-0.0043559599448000400,-0.487179487186374000000000,-266184816.4140190000000000,-1554100889.7914900000000000,9372453560.00000000000000000,-0.16581580050971100000000000
0.32532000000000000,484356880.00000000000000000,0.33196854122620000,0.32394443974630000,0.0013755602537000000,0.0066485412262000100000000,0.00802410147990001,-0.0052729809725000100,-0.657142857142145000000000,-318291663.9996550000000000,-1458866228.7124400000000000,9365260280.00000000000000000,-0.15577423211909200000000000
0.32326000000000000,652382800.00000000000000000,0.32624041134750000,0.31615286524820000,0.0071071347517999700,0.0029804113474999900000000,0.01008754609930000,0.0041267234042999800,0.409090909094964000000000,266883872.7299180000000000,-1540946172.5574900000000000,9461783720.00000000000000000,-0.16286000802367600000000000
0.31477000000000000,504387960.00000000000000000,0.32164771303710000,0.31316520029130000,0.0016047997086999800,0.0068777130371000000000000,0.00848251274579997,-0.0052729133284000200,-0.621621621613342000000000,-313538461.6174450000000000,-2095888187.8622700000000000,9392838240.00000000000000000,-0.22313683407607200000000000
0.30996000000000000,627192960.00000000000000000,0.31958893491120000,0.30950147928990000,0.0004585207100999970,0.0096289349111999800000000,0.01008745562130000,-0.0091704142010999900,-0.909090909082799000000000,-570175418.1767310000000000,-2257592350.2248000000000000,9503435200.00000000000000000,-0.23755539999102700000000000
0.32051000000000000,632957360.00000000000000000,0.32303189556510000,0.31420984635190000,0.0063001536480999900,0.0025218955650999600000000,0.00882204921319996,0.0037782580830000300,0.428274428275329000000000,271079451.4766620000000000,-1639561371.4742700000000000,9500314760.00000000000000000,-0.17257968950433700000000000
0.32899000000000000,608317040.00000000000000000,0.32944852264810000,0.31982871749130000,0.0091612825087000200,0.0004585226480999790000000,0.00961980515680000,0.0087027598606000400,0.904671115344605000000000,550326855.0599290000000000,-709531318.1126880000000000,9673362280.00000000000000000,-0.07334898637877630000000000
